,Year,Month,Day,Hour,PM2.5
101,2017,11,11,22,121.81
102,2017,11,11,23,117.91
103,2017,11,12,0,116.25
104,2017,11,12,1,117.44
105,2017,11,12,2,118.35
106,2017,11,12,3,120.25
107,2017,11,12,4,128.12
108,2017,11,12,5,123.12
109,2017,11,12,6,117.91
110,2017,11,12,7,108.05
111,2017,11,12,8,97.32
112,2017,11,12,9,88.29
113,2017,11,12,10,82.04
114,2017,11,12,11,78.16
115,2017,11,12,16,138.12
116,2017,11,12,17,145.43
117,2017,11,12,18,146.52
118,2017,11,12,19,153.42
119,2017,11,12,20,139.98
120,2017,11,12,21,133.45
121,2017,11,12,22,129.97
122,2017,11,12,23,124.89
123,2017,11,13,0,117.34
124,2017,11,13,1,113.29
125,2017,11,13,2,115.26
126,2017,11,13,3,116.68
127,2017,11,13,4,125.93
128,2017,11,13,5,131.38
129,2017,11,13,6,122.79
130,2017,11,13,7,110.68
131,2017,11,13,8,106.21
132,2017,11,13,9,95.84
133,2017,11,13,10,90.59
134,2017,11,13,11,91.14
135,2017,11,13,12,94.93
136,2017,11,13,13,97.58
137,2017,11,13,14,114.48
138,2017,11,13,15,137.95
139,2017,11,13,16,140.47
140,2017,11,13,17,145.67
141,2017,11,13,18,141.88
142,2017,11,13,19,152.48
143,2017,11,13,20,125.24
144,2017,11,13,21,117.44
145,2017,11,13,22,103.19
146,2017,11,13,23,103.08
147,2017,11,14,0,104.71
148,2017,11,14,1,104.28
149,2017,11,14,2,104.34
150,2017,11,14,3,115.3
151,2017,11,14,4,119.53
152,2017,11,14,5,107.97
153,2017,11,14,6,101.77
154,2017,11,14,7,89.68
155,2017,11,14,8,91.11
156,2017,11,14,9,79.69
157,2017,11,14,10,66.83
158,2017,11,14,11,69.19
159,2017,11,14,12,66.23
160,2017,11,14,13,66.66
161,2017,11,14,14,67.57
162,2017,11,14,15,76.74
163,2017,11,15,5,99.13
164,2017,11,15,6,94.03
165,2017,11,15,7,79.33
166,2017,11,15,8,66.51
167,2017,11,15,10,56.48
168,2017,11,15,11,56.37
169,2017,11,15,13,61.74
170,2017,11,15,14,68.89
171,2017,11,15,15,86.45
172,2017,11,15,16,93.67
173,2017,11,15,17,95.02
174,2017,11,15,18,92.58
175,2017,11,15,19,89.79
176,2017,11,15,20,79.6
177,2017,11,15,21,76.07
178,2017,11,15,22,71.59
179,2017,11,15,23,71.17
180,2017,11,16,0,68.78
181,2017,11,16,1,66.56
182,2017,11,16,2,73.34
183,2017,11,16,3,77.89
184,2017,11,16,4,86.32
185,2017,11,16,5,84.02
186,2017,11,16,6,82.15
187,2017,11,16,7,76.76
188,2017,11,16,8,69.41
189,2017,11,16,9,63.41
190,2017,11,16,10,57.08
191,2017,11,16,11,55.95
192,2017,11,16,12,57.94
193,2017,11,16,13,67.75
194,2017,11,16,14,75.18
195,2017,11,16,15,82.98
196,2017,11,16,16,87.49
197,2017,11,16,17,86.87
198,2017,11,16,18,86.09
199,2017,11,16,19,81.39
200,2017,11,16,20,72.96
201,2017,11,16,21,72.18
202,2017,11,16,22,72.93
203,2017,11,16,23,75.28
204,2017,11,17,0,75.25
205,2017,11,17,1,74.96
206,2017,11,17,2,78.34
207,2017,11,17,3,86.79
208,2017,11,17,4,82.48
209,2017,11,17,5,77.47
210,2017,11,17,6,73.54
211,2017,11,17,8,58.28
212,2017,11,17,9,58.7
213,2017,11,17,10,58.45
214,2017,11,17,11,56.19
215,2017,11,17,12,54.87
216,2017,11,17,13,60.8
217,2017,11,17,14,73.62
218,2017,11,17,15,77.91
219,2017,11,17,18,84.26
220,2017,11,17,20,73.79
221,2017,11,17,23,69.13
222,2017,11,18,0,69.28
223,2017,11,18,2,70.48
224,2017,11,18,7,71.19
225,2017,11,18,8,64.14
226,2017,11,18,9,62.77
227,2017,11,18,10,58.78
228,2017,11,18,11,59.61
229,2017,11,18,12,62.42
230,2017,11,18,13,69.86
231,2017,11,18,14,84.33
232,2017,11,18,15,93.72
233,2017,11,18,16,92.66
234,2017,11,18,17,89.34
235,2017,11,18,18,87.21
236,2017,11,18,19,87.01
237,2017,11,18,20,81.57
238,2017,11,18,22,77.17
239,2017,11,18,23,77.33
240,2017,11,19,0,75.65
241,2017,11,19,4,80.47
242,2017,11,19,5,81.0
243,2017,11,19,6,75.51
244,2017,11,19,7,70.66
245,2017,11,19,8,70.0
246,2017,11,19,9,67.65
247,2017,11,19,10,61.8
248,2017,11,19,11,61.05
249,2017,11,19,12,59.71
250,2017,11,19,13,68.26
251,2017,11,19,14,80.31
252,2017,11,19,15,90.17
253,2017,11,19,17,92.86
254,2017,11,19,18,95.28
255,2017,11,19,19,95.08
256,2017,11,20,0,74.28
257,2017,11,20,1,74.49
258,2017,11,20,2,74.45
259,2017,11,20,3,77.17
260,2017,11,20,9,61.98
261,2017,11,20,10,59.46
262,2017,11,20,11,48.98
263,2017,11,20,12,52.8
264,2017,11,20,13,59.47
265,2017,11,20,14,75.4
266,2017,11,20,15,79.12
267,2017,11,20,16,84.48
268,2017,11,20,17,89.4
269,2017,11,20,19,84.11
270,2017,11,20,20,74.85
271,2017,11,20,21,72.16
272,2017,11,20,22,70.85
273,2017,11,20,23,66.89
274,2017,11,21,0,67.13
275,2017,11,21,1,68.33
276,2017,11,21,2,71.4
277,2017,11,21,3,79.1
278,2017,11,21,4,87.53
279,2017,11,21,5,87.13
280,2017,11,21,6,79.39
281,2017,11,21,7,72.88
282,2017,11,21,8,66.58
283,2017,11,21,9,60.83
284,2017,11,21,10,57.46
285,2017,11,21,11,69.81
286,2017,11,21,12,56.29
287,2017,11,21,13,61.4
288,2017,11,21,14,74.03
289,2017,11,21,15,86.95
290,2017,11,21,16,99.18
291,2017,11,21,17,101.88
292,2017,11,21,18,102.7
293,2017,11,21,19,101.96
294,2017,11,21,20,97.12
295,2017,11,21,21,95.19
296,2017,11,21,22,86.94
297,2017,11,21,23,89.56
298,2017,11,22,0,87.22
299,2017,11,22,1,84.72
300,2017,11,22,2,88.94
301,2017,11,22,3,93.53
302,2017,11,22,4,96.76
303,2017,11,22,5,103.56
304,2017,11,22,6,102.32
305,2017,11,22,7,98.49
306,2017,11,22,8,98.76
307,2017,11,22,9,93.33
308,2017,11,23,19,115.58
309,2017,11,24,0,84.5
310,2017,11,24,1,84.56
311,2017,11,24,2,89.57
312,2017,11,24,3,98.19
313,2017,11,24,4,112.82
314,2017,11,24,5,113.95
315,2017,11,24,6,101.69
316,2017,11,24,7,92.45
317,2017,11,24,8,81.87
318,2017,11,24,9,71.62
319,2017,11,24,10,64.91
320,2017,11,24,11,63.88
321,2017,11,24,12,63.77
322,2017,11,24,13,72.17
323,2017,11,24,14,90.92
324,2017,11,24,15,119.42
325,2017,11,24,16,133.28
326,2017,11,24,17,134.03
327,2017,11,24,18,132.41
328,2017,11,24,19,129.72
329,2017,11,24,20,118.05
330,2017,11,24,21,110.89
331,2017,11,24,22,102.82
332,2017,11,24,23,98.74
333,2017,11,25,0,97.6
334,2017,11,25,1,99.56
335,2017,11,25,2,100.37
336,2017,11,25,3,105.26
337,2017,11,25,4,119.04
338,2017,11,25,5,118.55
339,2017,11,25,6,108.83
340,2017,11,25,7,91.68
341,2017,11,25,8,80.21
342,2017,11,25,10,68.03
343,2017,11,25,11,62.68
344,2017,11,25,12,68.73
345,2017,11,25,13,79.77
346,2017,11,25,14,97.0
347,2017,11,25,16,134.48
348,2017,11,25,17,144.05
349,2017,11,25,18,140.55
350,2017,11,25,19,139.48
351,2017,11,25,20,131.29
352,2017,11,25,21,123.36
353,2017,11,25,22,114.81
354,2017,11,25,23,105.59
355,2017,11,26,0,105.94
356,2017,11,26,1,104.58
357,2017,11,26,2,104.5
358,2017,11,26,3,115.64
359,2017,11,26,4,121.76
360,2017,11,26,5,113.76
361,2017,11,26,6,110.03
362,2017,11,26,7,103.83
363,2017,11,26,8,94.15
364,2017,11,26,9,75.74
365,2017,11,26,10,69.5
366,2017,11,26,11,65.52
367,2017,11,26,12,64.68
368,2017,11,26,13,73.34
369,2017,11,26,14,95.86
370,2017,11,26,15,117.45
371,2017,11,26,16,136.75
372,2017,11,26,17,140.07
373,2017,11,26,18,133.02
374,2017,11,26,19,128.78
375,2017,11,26,20,116.71
376,2017,11,26,21,107.26
377,2017,11,26,22,98.95
378,2017,11,26,23,95.13
379,2017,11,27,0,90.67
380,2017,11,27,1,91.57
381,2017,11,27,2,88.61
382,2017,11,27,3,105.2
383,2017,11,27,4,116.2
384,2017,11,27,5,117.48
385,2017,11,27,6,107.66
386,2017,11,27,7,97.27
387,2017,11,27,8,83.87
388,2017,11,27,9,74.58
389,2017,11,27,10,70.1
390,2017,11,27,11,64.7
391,2017,11,27,12,66.98
392,2017,11,27,13,75.92
393,2017,11,27,14,100.99
394,2017,11,27,15,117.66
395,2017,11,27,17,140.07
396,2017,11,27,19,136.31
397,2017,11,27,20,129.04
398,2017,11,27,21,121.18
399,2017,11,27,22,107.53
400,2017,11,27,23,109.74
401,2017,11,28,0,101.91
402,2017,11,28,1,95.83
403,2017,11,28,2,95.08
404,2017,11,28,3,111.67
405,2017,11,28,4,123.48
406,2017,11,28,5,121.63
407,2017,11,28,6,113.15
408,2017,11,28,8,81.06
409,2017,11,28,9,67.36
410,2017,11,28,10,60.98
411,2017,11,28,11,58.84
412,2017,11,28,12,55.86
413,2017,11,28,13,64.66
414,2017,11,28,14,84.93
415,2017,11,28,15,106.09
416,2017,11,28,16,131.55
417,2017,11,28,17,140.43
418,2017,11,28,18,145.98
419,2017,11,28,19,142.5
420,2017,11,28,20,132.23
421,2017,11,28,21,130.03
422,2017,11,28,23,105.54
423,2017,11,29,0,100.54
424,2017,11,29,1,99.35
425,2017,11,29,2,100.24
426,2017,11,29,3,112.24
427,2017,11,29,4,120.5
428,2017,11,29,5,115.52
429,2017,11,29,6,111.64
430,2017,11,29,7,86.75
431,2017,11,29,8,82.24
432,2017,11,29,9,72.02
433,2017,11,29,10,66.72
434,2017,11,29,11,60.44
435,2017,11,29,12,62.82
436,2017,11,29,13,75.25
437,2017,11,29,14,93.54
438,2017,11,29,15,110.29
439,2017,11,29,16,126.93
440,2017,11,29,17,135.73
441,2017,11,29,18,141.01
442,2017,11,29,19,145.62
443,2017,11,29,20,129.94
444,2017,11,29,21,108.56
445,2017,11,29,22,100.34
446,2017,11,29,23,100.48
447,2017,11,30,0,96.4
448,2017,11,30,1,98.14
449,2017,11,30,2,103.11
450,2017,11,30,3,110.62
451,2017,11,30,4,120.43
452,2017,11,30,5,121.27
453,2017,11,30,6,111.21
454,2017,11,30,7,100.26
455,2017,11,30,8,90.32
456,2017,11,30,9,78.51
457,2017,11,30,11,58.71
458,2017,11,30,12,63.62
459,2017,11,30,13,72.3
460,2017,11,30,14,94.81
461,2017,11,30,15,110.16
462,2017,11,30,16,116.57
463,2017,11,30,17,143.21
464,2017,11,30,19,133.7
465,2017,11,30,20,118.77
466,2017,11,30,21,114.57
467,2017,11,30,22,104.28
468,2017,11,30,23,102.18
469,2017,12,1,0,104.29
470,2017,12,1,1,103.38
471,2017,12,1,2,102.81
472,2017,12,1,3,115.19
473,2017,12,1,4,117.31
474,2017,12,1,5,116.79
475,2017,12,1,6,112.67
476,2017,12,1,7,91.38
477,2017,12,1,8,82.44
478,2017,12,1,9,70.58
479,2017,12,1,10,61.98
480,2017,12,1,11,58.04
481,2017,12,1,12,59.92
482,2017,12,1,13,64.11
483,2017,12,1,14,88.08
484,2017,12,1,15,106.65
485,2017,12,1,16,114.49
486,2017,12,1,17,123.88
487,2017,12,1,18,121.35
488,2017,12,1,19,122.11
489,2017,12,1,20,107.9
490,2017,12,1,21,101.59
491,2017,12,1,22,95.32
492,2017,12,1,23,88.33
493,2017,12,2,0,91.32
494,2017,12,2,1,87.85
495,2017,12,2,2,91.77
496,2017,12,2,3,105.4
497,2017,12,2,4,109.71
498,2017,12,2,5,106.19
499,2017,12,2,6,101.12
500,2017,12,2,7,98.26
501,2017,12,2,8,80.05
502,2017,12,2,9,67.05
503,2017,12,2,10,62.03
504,2017,12,2,11,58.42
505,2017,12,2,12,59.35
506,2017,12,2,13,69.28
507,2017,12,2,14,89.11
508,2017,12,2,15,112.91
509,2017,12,2,16,131.22
510,2017,12,2,17,138.98
511,2017,12,2,18,143.39
512,2017,12,2,19,141.04
513,2017,12,2,20,127.57
514,2017,12,2,21,114.82
515,2017,12,2,22,104.62
516,2017,12,2,23,99.4
517,2017,12,3,0,95.87
518,2017,12,3,1,95.97
519,2017,12,3,2,106.3
520,2017,12,3,3,115.84
521,2017,12,3,4,114.03
522,2017,12,3,5,111.16
523,2017,12,3,6,100.23
524,2017,12,3,8,84.37
525,2017,12,3,9,73.1
526,2017,12,3,10,63.23
527,2017,12,3,11,63.06
528,2017,12,3,12,64.57
529,2017,12,3,13,70.94
530,2017,12,3,14,92.6
531,2017,12,3,15,104.2
532,2017,12,3,16,127.17
533,2017,12,3,17,128.53
534,2017,12,3,18,131.24
535,2017,12,3,19,130.76
536,2017,12,3,20,125.12
537,2017,12,3,21,117.11
538,2017,12,3,22,108.24
539,2017,12,3,23,100.56
540,2017,12,4,0,97.18
541,2017,12,4,1,97.16
542,2017,12,4,2,101.78
543,2017,12,4,3,107.0
544,2017,12,4,4,116.9
545,2017,12,4,5,123.48
546,2017,12,4,6,117.82
547,2017,12,4,7,100.53
548,2017,12,4,8,94.32
549,2017,12,4,9,81.81
550,2017,12,4,10,78.75
551,2017,12,4,11,72.21
552,2017,12,4,12,79.8
553,2017,12,4,13,88.54
554,2017,12,4,14,109.16
555,2017,12,4,15,118.86
556,2017,12,4,16,122.2
557,2017,12,4,17,123.21
558,2017,12,4,18,123.14
559,2017,12,4,22,102.1
560,2017,12,4,23,97.44
561,2017,12,5,0,96.38
562,2017,12,5,1,97.47
563,2017,12,5,2,101.49
564,2017,12,5,3,115.73
565,2017,12,5,4,121.72
566,2017,12,5,5,128.16
567,2017,12,5,7,94.07
568,2017,12,5,11,80.47
569,2017,12,5,12,77.6
570,2017,12,5,14,95.43
571,2017,12,5,15,111.05
572,2017,12,5,16,106.18
573,2017,12,5,17,105.29
574,2017,12,5,18,102.87
575,2017,12,5,20,78.98
576,2017,12,5,22,86.03
577,2017,12,5,23,82.86
578,2017,12,6,0,82.2
579,2017,12,6,1,77.62
580,2017,12,6,2,84.47
581,2017,12,6,3,95.77
582,2017,12,6,4,101.66
583,2017,12,6,5,103.02
584,2017,12,6,6,92.64
585,2017,12,6,7,87.71
586,2017,12,6,8,75.08
587,2017,12,6,9,67.98
588,2017,12,6,10,60.28
589,2017,12,6,11,60.2
590,2017,12,6,12,67.32
591,2017,12,6,13,80.9
592,2017,12,6,14,90.02
593,2017,12,6,16,101.76
594,2017,12,6,17,99.31
595,2017,12,6,18,101.34
596,2017,12,6,19,96.94
597,2017,12,6,20,80.93
598,2017,12,6,21,77.52
599,2017,12,6,22,77.77
600,2017,12,6,23,73.01
601,2017,12,7,0,73.75
602,2017,12,7,1,79.75
603,2017,12,7,2,86.78
604,2017,12,7,3,98.41
605,2017,12,7,4,107.0
606,2017,12,7,5,100.38
607,2017,12,7,6,84.23
608,2017,12,7,7,76.89
609,2017,12,7,8,65.25
610,2017,12,7,9,60.9
611,2017,12,7,13,76.78
612,2017,12,7,14,94.44
613,2017,12,7,15,107.13
614,2017,12,7,16,110.42
615,2017,12,7,17,113.72
616,2017,12,7,19,102.03
617,2017,12,7,20,88.92
618,2017,12,7,21,86.85
619,2017,12,7,22,79.78
620,2017,12,7,23,73.45
621,2017,12,8,1,78.52
622,2017,12,8,2,86.26
623,2017,12,8,4,104.19
624,2017,12,8,5,97.34
625,2017,12,8,6,94.04
626,2017,12,8,7,77.54
627,2017,12,8,8,69.95
628,2017,12,8,9,68.85
629,2017,12,8,10,64.0
630,2017,12,8,11,61.54
631,2017,12,8,12,59.48
632,2017,12,8,13,74.46
633,2017,12,8,14,97.88
634,2017,12,8,15,107.64
635,2017,12,8,16,116.9
636,2017,12,8,17,115.43
637,2017,12,8,18,116.09
638,2017,12,8,19,110.55
639,2017,12,8,20,96.96
640,2017,12,8,21,88.44
641,2017,12,8,22,84.88
642,2017,12,8,23,80.57
643,2017,12,9,0,79.03
644,2017,12,9,1,79.36
645,2017,12,9,2,85.31
646,2017,12,9,3,92.53
647,2017,12,9,4,95.4
648,2017,12,9,5,102.36
649,2017,12,9,6,93.19
650,2017,12,9,7,82.72
651,2017,12,9,8,75.71
652,2017,12,9,9,67.56
653,2017,12,9,10,57.37
654,2017,12,9,11,52.87
655,2017,12,9,12,55.66
656,2017,12,9,13,66.01
657,2017,12,9,14,85.8
658,2017,12,9,15,100.15
659,2017,12,9,16,112.45
660,2017,12,9,17,115.63
661,2017,12,9,18,113.23
662,2017,12,9,19,110.76
663,2017,12,9,20,91.33
664,2017,12,9,21,86.75
665,2017,12,9,22,86.35
666,2017,12,9,23,81.45
667,2017,12,10,0,75.9
668,2017,12,10,1,71.68
669,2017,12,10,2,77.49
670,2017,12,10,3,87.55
671,2017,12,10,4,89.51
672,2017,12,10,5,93.6
673,2017,12,10,6,84.31
674,2017,12,10,11,42.85
675,2017,12,10,13,55.7
676,2017,12,10,14,75.01
677,2017,12,10,15,94.87
678,2017,12,10,16,101.36
679,2017,12,10,17,108.52
680,2017,12,10,18,103.49
681,2017,12,10,19,106.23
682,2017,12,10,20,99.78
683,2017,12,10,21,90.57
684,2017,12,10,22,87.85
685,2017,12,10,23,83.62
686,2017,12,11,0,80.77
687,2017,12,11,1,78.74
688,2017,12,11,2,85.36
689,2017,12,11,3,94.1
690,2017,12,11,4,104.11
691,2017,12,11,5,112.58
692,2017,12,11,6,102.46
693,2017,12,11,7,91.52
694,2017,12,11,8,70.04
695,2017,12,11,9,59.97
696,2017,12,11,10,55.76
697,2017,12,11,11,52.55
698,2017,12,11,12,57.02
699,2017,12,11,13,67.84
700,2017,12,11,14,87.58
701,2017,12,11,15,91.71
702,2017,12,11,16,92.19
703,2017,12,11,17,89.75
704,2017,12,11,18,92.0
705,2017,12,11,19,83.05
706,2017,12,11,20,86.27
707,2017,12,11,21,86.86
708,2017,12,11,22,73.72
709,2017,12,11,23,69.77
710,2017,12,12,0,76.2
711,2017,12,12,1,74.02
712,2017,12,12,2,81.21
713,2017,12,12,3,88.81
714,2017,12,12,4,91.18
715,2017,12,12,5,95.35
716,2017,12,12,6,85.67
717,2017,12,12,7,83.05
718,2017,12,12,8,70.73
719,2017,12,12,9,62.74
720,2017,12,12,10,59.89
721,2017,12,12,11,56.13
722,2017,12,12,12,56.71
723,2017,12,12,13,66.21
724,2017,12,12,14,83.13
725,2017,12,12,15,97.68
726,2017,12,12,16,100.76
727,2017,12,12,17,100.96
728,2017,12,12,18,98.55
729,2017,12,12,19,96.72
730,2017,12,12,20,88.78
731,2017,12,12,21,83.81
732,2017,12,12,22,81.11
733,2017,12,13,0,74.72
734,2017,12,13,1,75.1
735,2017,12,13,2,79.35
736,2017,12,13,3,85.69
737,2017,12,13,4,93.85
738,2017,12,13,5,93.61
739,2017,12,13,6,88.26
740,2017,12,13,7,81.0
741,2017,12,13,8,69.82
742,2017,12,13,9,56.59
743,2017,12,13,10,53.35
744,2017,12,13,12,54.52
745,2017,12,13,13,63.64
746,2017,12,13,14,70.43
747,2017,12,13,15,81.62
748,2017,12,13,16,89.12
749,2017,12,13,17,87.47
750,2017,12,13,18,86.35
751,2017,12,13,19,85.65
752,2017,12,13,20,75.99
753,2017,12,13,21,74.66
754,2017,12,13,22,72.55
755,2017,12,13,23,69.27
756,2017,12,14,0,66.62
757,2017,12,14,1,66.33
758,2017,12,14,2,71.56
759,2017,12,14,3,81.0
760,2017,12,14,4,85.53
761,2017,12,14,5,85.83
762,2017,12,14,6,81.34
763,2017,12,14,7,68.36
764,2017,12,14,8,62.29
765,2017,12,14,9,56.68
766,2017,12,14,10,52.77
767,2017,12,14,11,51.73
768,2017,12,14,12,51.31
769,2017,12,14,13,60.35
770,2017,12,14,14,72.24
771,2017,12,14,15,82.74
772,2017,12,14,16,90.72
773,2017,12,14,17,88.82
774,2017,12,14,18,85.75
775,2017,12,14,19,85.65
776,2017,12,14,20,79.69
777,2017,12,14,21,75.46
778,2017,12,14,22,71.52
779,2017,12,14,23,68.65
780,2017,12,15,0,70.44
781,2017,12,15,1,67.33
782,2017,12,15,2,71.29
783,2017,12,15,3,81.59
784,2017,12,15,4,84.54
785,2017,12,15,5,85.32
786,2017,12,15,6,81.66
787,2017,12,15,7,78.84
788,2017,12,15,8,70.93
789,2017,12,15,9,65.56
790,2017,12,15,10,64.48
791,2017,12,16,14,74.65
792,2017,12,16,15,83.44
793,2017,12,16,16,90.0
794,2017,12,16,17,93.79
795,2017,12,16,18,88.77
796,2017,12,16,20,74.45
797,2017,12,16,22,73.68
798,2017,12,16,23,71.53
799,2017,12,17,0,70.05
800,2017,12,17,1,66.9
801,2017,12,17,2,70.82
802,2017,12,17,3,80.14
803,2017,12,17,4,88.78
804,2017,12,17,5,92.01
805,2017,12,17,6,82.38
806,2017,12,17,7,74.44
807,2017,12,17,8,67.35
808,2017,12,17,9,59.63
809,2017,12,17,10,54.64
810,2017,12,17,11,53.92
811,2017,12,17,12,55.65
812,2017,12,17,13,62.55
813,2017,12,17,14,77.52
814,2017,12,17,16,104.19
815,2017,12,17,17,98.91
816,2017,12,17,21,69.36
817,2017,12,17,22,66.05
818,2017,12,18,1,60.29
819,2017,12,18,2,67.09
820,2017,12,18,3,78.94
821,2017,12,18,4,85.99
822,2017,12,18,7,73.32
823,2017,12,18,8,71.02
824,2017,12,18,9,65.84
825,2017,12,18,10,59.14
826,2017,12,18,11,56.88
827,2017,12,18,12,62.37
828,2017,12,18,13,67.89
829,2017,12,18,14,92.15
830,2017,12,18,15,102.79
831,2017,12,18,16,111.06
832,2017,12,18,17,109.24
833,2017,12,18,18,98.37
834,2017,12,18,19,98.08
835,2017,12,18,20,89.79
836,2017,12,18,21,79.95
837,2017,12,18,23,77.68
838,2017,12,19,0,76.76
839,2017,12,19,1,77.53
840,2017,12,19,2,80.84
841,2017,12,19,3,91.15
842,2017,12,19,4,102.63
843,2017,12,19,5,106.24
844,2017,12,19,6,99.4
845,2017,12,19,7,94.59
846,2017,12,19,8,89.6
847,2017,12,19,9,81.1
848,2017,12,19,10,69.23
849,2017,12,19,11,66.3
850,2017,12,19,12,70.74
851,2017,12,19,13,78.2
852,2017,12,19,14,95.64
853,2017,12,19,15,115.92
854,2017,12,19,16,109.66
855,2017,12,19,17,140.15
856,2017,12,19,18,137.86
857,2017,12,19,19,135.55
858,2017,12,19,20,125.66
859,2017,12,19,21,115.4
860,2017,12,19,22,104.61
861,2017,12,19,23,97.98
862,2017,12,20,0,95.73
863,2017,12,20,1,93.64
864,2017,12,20,2,98.8
865,2017,12,20,3,107.74
866,2017,12,20,4,116.61
867,2017,12,20,5,133.66
868,2017,12,20,6,125.68
869,2017,12,20,7,105.51
870,2017,12,20,8,99.66
871,2017,12,20,9,85.95
872,2017,12,20,10,79.54
873,2017,12,20,12,76.92
874,2017,12,20,13,99.43
875,2017,12,20,14,120.05
876,2017,12,20,15,139.96
877,2017,12,20,16,152.51
878,2017,12,20,17,149.62
879,2017,12,20,18,150.59
880,2017,12,20,19,144.37
881,2017,12,20,20,143.01
882,2017,12,20,21,123.2
883,2017,12,20,22,112.56
884,2017,12,20,23,116.59
885,2017,12,21,0,115.11
886,2017,12,21,1,111.52
887,2017,12,21,2,107.84
888,2017,12,21,3,123.3
889,2017,12,21,4,130.97
890,2017,12,21,5,135.84
891,2017,12,21,6,114.34
892,2017,12,21,7,111.32
893,2017,12,21,8,98.52
894,2017,12,21,9,92.27
895,2017,12,21,10,80.48
896,2017,12,21,11,75.75
897,2017,12,21,12,73.72
898,2017,12,21,13,77.5
899,2017,12,21,14,101.27
900,2017,12,21,15,120.94
901,2017,12,21,16,130.48
902,2017,12,21,17,132.91
903,2017,12,21,18,119.17
904,2017,12,21,19,115.17
905,2017,12,21,20,99.48
906,2017,12,21,21,91.5
907,2017,12,21,22,96.2
908,2017,12,21,23,89.8
909,2017,12,22,0,86.72
910,2017,12,22,1,80.77
911,2017,12,22,2,87.91
912,2017,12,22,3,91.7
913,2017,12,22,4,109.05
914,2017,12,22,5,115.03
915,2017,12,22,6,99.78
916,2017,12,22,7,88.43
917,2017,12,22,8,76.28
918,2017,12,22,9,69.96
919,2017,12,22,11,63.49
920,2017,12,22,12,63.73
921,2017,12,22,14,88.68
922,2017,12,22,15,104.71
923,2017,12,22,16,112.72
924,2017,12,22,18,107.13
925,2017,12,22,19,106.39
926,2017,12,22,20,93.66
927,2017,12,22,21,89.72
928,2017,12,22,22,82.18
929,2017,12,22,23,75.26
